model_name,role,competition_name,avg_RMSE,avg_MAE
ARIMA,Defender,English first division,0.11694766997022658,0.09177624507329922
ARIMA,Defender,European Championship,0.011010361218157728,0.008150975940430131
ARIMA,Defender,French first division,0.06344742944739536,0.04658266232408548
ARIMA,Defender,German first division,0.07751240829827581,0.05877934491316768
ARIMA,Defender,Italian first division,0.029895472007758956,0.02106618562170659
ARIMA,Defender,Spanish first division,0.0031600856868926742,0.002456401574338647
ARIMA,Defender,World Cup,0.033396718436176386,0.029407741692492377
ARIMA,Forward,English first division,0.2606372584192217,0.20063014221044687
ARIMA,Forward,European Championship,0.017447525057061347,0.012351192789898541
ARIMA,Forward,French first division,0.2644762925934988,0.20047841868826774
ARIMA,Forward,German first division,0.23145302286483865,0.17360691579767
ARIMA,Forward,Italian first division,0.03882043850748246,0.028622412734057457
ARIMA,Forward,Spanish first division,0.005765593657685588,0.004191303007980321
ARIMA,Forward,World Cup,0.10962236174605088,0.1066762276524843
ARIMA,Midfielder,English first division,0.18921546379096874,0.1573293980545246
ARIMA,Midfielder,European Championship,0.05406944786599207,0.04608431243637269
ARIMA,Midfielder,French first division,0.1713328583674531,0.1328805874587523
ARIMA,Midfielder,German first division,0.17595193708453252,0.13808092082357573
ARIMA,Midfielder,Italian first division,0.04743508668220859,0.03856097774459295
ARIMA,Midfielder,Spanish first division,0.025328216772239048,0.019765623818716552
ARIMA,Midfielder,World Cup,0.11061176377530997,0.1019942045470582
