role,player_id,player,n_obs,arima_order,RMSE,MAE
Defender,36,T. Alderweireld,109,"(0, 1, 1)",0.0,0.0
Defender,48,J. Vertonghen,109,"(1, 1, 0)",0.058082960678108184,0.05363267353541801
Defender,74,R. Klavan,35,"(1, 1, 0)",0.0,0.0
Defender,77,N. Moisander,30,"(0, 1, 1)",0.0,0.0
Defender,102,Marcelo,40,"(1, 1, 0)",0.0,0.0
Defender,107,E. Pieters,38,"(1, 1, 0)",0.09443972065713208,0.08862915595628218
Defender,110,J. Willems,37,"(0, 1, 1)",0.0,0.0
Defender,130,S. de Vrij,37,"(0, 1, 1)",0.04755884163001849,0.032479373727717586
Defender,132,T. Kongolo,30,"(0, 1, 1)",0.0,0.0
Defender,134,B. Martins Indi,36,"(1, 1, 0)",0.0,0.0
Defender,159,J. Gouweleeuw,38,"(1, 1, 0)",0.18653004306449097,0.13165140664870845
Defender,160,D. Janmaat,39,"(0, 1, 1)",0.0,0.0
Defender,192,J. Vukovi\u0107,13,"(1, 1, 0)",0.0,0.0
Defender,254,R. Rosales,37,"(1, 1, 0)",0.0,0.0
Defender,284,M. van der Hoorn,37,"(1, 0, 0)",0.19317210650226435,0.17569815462500538
Defender,340,Cuco Martina,29,"(1, 1, 0)",0.0,0.0
Defender,370,V. van Dijk,34,"(1, 0, 0)",0.48004691576995323,0.4002705327051973
Defender,394,B. Nuytinck,38,"(0, 1, 1)",0.0,0.0
Defender,454,P. van Aanholt,38,"(1, 1, 0)",0.3223478556934405,0.27114592097715895
Defender,703,M. Yoshida,46,"(1, 1, 0)",0.004003646474454769,0.003940915338330342
Defender,1712,K. Tete,31,"(1, 1, 0)",0.0,0.0
Defender,3269,Jordi Alba,107,"(0, 1, 1)",0.0,0.0
Defender,3276,A. Rami,98,"(0, 1, 1)",0.0,0.0
Defender,3277,V\u00edctor Ru\u00edz,38,"(0, 1, 1)",0.0,0.0
Defender,3278,Bruno Saltor,38,"(0, 1, 1)",0.0,0.0
Defender,3300,Albiol,38,"(0, 1, 1)",0.0929322147854146,0.08034016509276176
Defender,3304,Nacho,43,"(0, 1, 1)",0.0,0.0
Defender,3306,Sergio Ramos,107,"(0, 1, 1)",0.0,0.0
Defender,3308,Pedro Mendes,41,"(1, 1, 0)",0.0,0.0
Defender,3309,R. Varane,43,"(0, 1, 1)",0.002196086767790817,0.002196086767790817
Defender,3310,Marcelo,45,"(0, 1, 1)",0.0,0.0
Defender,3325,Juanfran,38,"(0, 1, 1)",0.0,0.0
Defender,3335,Bartra,39,"(1, 1, 0)",0.0,0.0
Defender,3339,Montoya,35,"(0, 1, 1)",0.0,0.0
Defender,3340,Muniesa,35,"(0, 1, 1)",0.0,0.0
Defender,3341,Piqu\u00e9,107,"(0, 1, 1)",0.0,0.0
Defender,3347,Sergi Roberto,35,"(0, 1, 1)",0.0,0.0
Defender,3351,Kiko Femen\u00eda,37,"(1, 1, 0)",0.0,0.0
Defender,3408,Saborit,36,"(0, 1, 1)",0.0,0.0
Defender,3431,Jo\u00e3o Miranda,46,"(1, 1, 0)",0.024156821934975446,0.017559987641498152
Defender,3433,D. God\u00edn,44,"(0, 1, 1)",0.0,0.0
Defender,3434,Filipe Luis,42,"(0, 1, 1)",0.0,0.0
Defender,3436,Javi Manquillo,28,"(0, 1, 1)",0.0,0.0
Defender,3447,Juanfran,100,"(0, 1, 1)",0.0,0.0
Defender,3460,Coke,29,"(0, 1, 1)",0.0,0.0
Defender,3463,F. Fazio,39,"(1, 1, 0)",0.0,0.0
Defender,3465,Fernando Navarro,35,"(1, 1, 0)",0.012996555743354312,0.011624472420857655
Defender,3466,Alexis,38,"(0, 1, 1)",0.0,0.0
Defender,3496,Sergio Postigo,38,"(0, 1, 1)",0.0,0.0
Defender,3523,F. Lejeune,39,"(1, 1, 0)",0.006414499938341021,0.005398171532894791
Defender,3526,M. Musacchio,34,"(1, 1, 0)",0.034462232321429025,0.02836230517258644
Defender,3529,Mario,34,"(1, 1, 0)",0.0,0.0
Defender,3642,Ramis,33,"(1, 1, 0)",0.0,0.0
Defender,3671,\u00cd\u00f1igo Mart\u00ednez,34,"(0, 1, 1)",0.0,0.0
Defender,3692,Bernardo Espinosa,38,"(0, 1, 1)",0.0,0.0
Defender,3695,\u00c1lvaro Gonz\u00e1lez,38,"(0, 1, 1)",0.0,0.0
Defender,3788,Jordi Amat,35,"(1, 1, 0)",0.02057169877498857,0.018969962932243383
Defender,3791,Z. Feddal,24,"(0, 1, 1)",0.0,0.0
Defender,3795,H. Moreno,40,"(1, 1, 0)",0.0,0.0
Defender,3798,D\u00eddac Vil\u00e1,36,"(0, 1, 1)",0.0,0.0
Defender,3806,Javi L\u00f3pez,39,"(0, 1, 1)",0.0,0.0
Defender,3827,Hugo Mallo,39,"(0, 1, 1)",0.0,0.0
Defender,3828,Ra\u00fal Navas,38,"(0, 1, 1)",0.0,0.0
Defender,3885,L. Cabrera,35,"(0, 1, 1)",0.0,0.0
Defender,3916,G. Cabral,37,"(0, 1, 1)",0.0,0.0
Defender,3920,Pedro L\u00f3pez,33,"(1, 1, 0)",0.13644713333465333,0.126494083571876
Defender,3970,G\u00e1lvez,35,"(0, 1, 1)",0.0,0.0
Defender,3974,D. Su\u00e1rez,36,"(0, 1, 1)",0.0,0.0
Defender,4065,J. Murillo,37,"(0, 1, 1)",0.0,0.0
Defender,4094,Ander Capa,35,"(1, 1, 0)",0.0,0.0
Defender,4180,Lomb\u00e1n,32,"(1, 1, 0)",0.016250040715671668,0.014715239082609648
