role,player_id,player,n_obs,arima_order,arima_RMSE,arima_MAE
Defender,36,T. Alderweireld,109,"(0, 1, 1)",0.0,0.0
Defender,48,J. Vertonghen,109,"(1, 1, 0)",0.3216324017551258,0.20240074756881155
Defender,74,R. Klavan,35,"(1, 1, 0)",0.0,0.0
Defender,77,N. Moisander,30,"(0, 1, 1)",0.0,0.0
Defender,102,Marcelo,40,"(1, 1, 0)",0.0,0.0
Defender,107,E. Pieters,38,"(1, 0, 0)",0.0580955983224293,0.05196465758561386
Defender,110,J. Willems,37,"(0, 1, 1)",0.0,0.0
Defender,130,S. de Vrij,37,"(0, 1, 1)",3.1249105630770715,2.0660403387840063
Defender,132,T. Kongolo,30,"(0, 1, 1)",0.0,0.0
Defender,134,B. Martins Indi,36,"(1, 1, 0)",0.0,0.0
Defender,159,J. Gouweleeuw,38,"(1, 1, 0)",2.2013674409280792,1.3701123728687323
Defender,160,D. Janmaat,39,"(0, 1, 1)",0.0,0.0
Defender,192,J. Vukovi\u0107,13,"(1, 1, 0)",0.0,0.0
Defender,254,R. Rosales,37,"(1, 1, 0)",0.0,0.0
Defender,284,M. van der Hoorn,37,"(1, 0, 0)",4.314554078882836,3.6748332226513485
Defender,340,Cuco Martina,29,"(1, 1, 0)",0.0,0.0
Defender,370,V. van Dijk,34,"(1, 1, 0)",3.1317615320317067,2.2820971150003744
Defender,394,B. Nuytinck,38,"(0, 1, 1)",0.0,0.0
Defender,454,P. van Aanholt,38,"(0, 1, 1)",1.952593039014228,1.35468289338441
Defender,703,M. Yoshida,46,"(1, 1, 0)",0.30276929043224754,0.29967203982570856
Defender,1712,K. Tete,31,"(1, 1, 0)",0.0,0.0
Defender,3269,Jordi Alba,107,"(0, 1, 1)",0.0,0.0
Defender,3270,Barrag\u00e1n,37,"(0, 1, 1)",0.0,0.0
Defender,3277,V\u00edctor Ru\u00edz,38,"(0, 1, 1)",0.0,0.0
Defender,3278,Bruno Saltor,38,"(0, 1, 1)",0.0,0.0
Defender,3300,Albiol,38,"(1, 0, 0)",1.1966127657085743,0.9184829897326305
Defender,3304,Nacho,43,"(0, 1, 1)",0.0,0.0
Defender,3306,Sergio Ramos,107,"(0, 1, 1)",0.0,0.0
Defender,3308,Pedro Mendes,41,"(1, 1, 0)",0.0,0.0
Defender,3309,R. Varane,43,"(1, 0, 0)",0.013636964442810392,0.01235332238994206
Defender,3310,Marcelo,45,"(0, 1, 1)",0.0,0.0
Defender,3334,Dani Alves,38,"(0, 1, 1)",0.0,0.0
Defender,3335,Bartra,39,"(1, 1, 0)",0.0,0.0
Defender,3339,Montoya,35,"(0, 1, 1)",0.0,0.0
Defender,3340,Muniesa,35,"(0, 1, 1)",0.0,0.0
Defender,3341,Piqu\u00e9,107,"(0, 1, 1)",0.0,0.0
Defender,3347,Sergi Roberto,35,"(0, 1, 1)",0.0,0.0
Defender,3351,Kiko Femen\u00eda,37,"(1, 1, 0)",0.0,0.0
Defender,3408,Saborit,36,"(0, 1, 1)",0.0,0.0
Defender,3421,De Marcos,38,"(0, 1, 1)",0.0,0.0
Defender,3431,Jo\u00e3o Miranda,46,"(1, 1, 0)",0.1296514820544728,0.09514813860140307
Defender,3433,D. God\u00edn,44,"(0, 1, 1)",0.0,0.0
Defender,3436,Javi Manquillo,28,"(0, 1, 1)",0.0,0.0
Defender,3447,Juanfran,100,"(0, 1, 1)",0.0,0.0
Defender,3460,Coke,29,"(0, 1, 1)",0.0,0.0
Defender,3463,F. Fazio,39,"(1, 1, 0)",0.0,0.0
Defender,3465,Fernando Navarro,35,"(1, 1, 0)",0.02413426768960858,0.01923504166642966
Defender,3466,Alexis,38,"(0, 1, 1)",0.0,0.0
Defender,3468,Juan Cala,22,"(0, 1, 1)",0.0,0.0
Defender,3496,Sergio Postigo,38,"(0, 1, 1)",0.0,0.0
Defender,3523,F. Lejeune,39,"(1, 1, 0)",0.2298791591598922,0.13594440061970547
Defender,3526,M. Musacchio,34,"(1, 1, 0)",0.3011783787463633,0.2450127739973362
Defender,3529,Mario,34,"(1, 1, 0)",0.0,0.0
Defender,3534,Jaume Costa,38,"(0, 1, 1)",0.0,0.0
Defender,3560,Nacho Monreal,38,"(0, 1, 1)",0.0,0.0
Defender,3642,Ramis,33,"(1, 1, 0)",0.0,0.0
Defender,3671,\u00cd\u00f1igo Mart\u00ednez,34,"(0, 1, 1)",0.0,0.0
Defender,3692,Bernardo Espinosa,38,"(0, 1, 1)",0.0,0.0
Defender,3695,\u00c1lvaro Gonz\u00e1lez,38,"(0, 1, 1)",0.0,0.0
Defender,3750,Balenziaga,36,"(0, 1, 1)",0.0,0.0
Defender,3788,Jordi Amat,35,"(1, 1, 0)",0.1113846053972144,0.0569265207767116
Defender,3795,H. Moreno,40,"(1, 1, 0)",0.0,0.0
Defender,3806,Javi L\u00f3pez,39,"(0, 1, 1)",0.0,0.0
Defender,3827,Hugo Mallo,39,"(0, 1, 1)",0.0,0.0
Defender,3828,Ra\u00fal Navas,38,"(0, 1, 1)",0.0,0.0
